query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.0850,-5.1870,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.0814,-5.1834,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.0987,-5.0619,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.4515,-5.4148,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.0794,-5.1814,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.0778,-5.0411,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.1320,-5.0952,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.0805,-5.0438,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.1178,-5.2198,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.1017,-5.2036,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.0917,-5.1936,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.1015,-5.2035,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.1311,-5.2331,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.1829,-5.2848,0
tpcds_76,ws_item_sk,0,0,0,5.1020,0,0,0,0,0.0841,-5.1861,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.3927,-5.3559,0
tpcds_76,ss_item_sk,0,0,0,4.9633,0,0,0,0,0.0908,-5.0541,0
tpcds_76,d_date_sk,0,0,0,4.6693,0,0,0,0,5.0997,-9.7690,0
tpcds_76,d_date_sk,0,0,0,4.6693,0,0,0,0,5.1646,-9.8338,0
tpcds_76,d_date_sk,0,0,0,4.6693,0,0,0,0,5.1819,-9.8512,0
tpcds_76,d_date_sk,0,0,0,4.6693,0,0,0,0,5.1836,-9.8529,0
tpcds_76,d_date_sk,0,0,0,4.6693,0,0,0,0,5.2393,-9.9086,0
tpcds_76,d_date_sk,0,0,0,4.6693,1,7513,0,7513,5.2510,-2.4073,0
tpcds_76,d_date_sk,0,0,0,4.6693,1,8192,0,8192,5.2470,-1.7243,0
tpcds_76,d_date_sk,0,0,0,4.6693,0,0,0,0,5.2736,-9.9429,0
tpcds_76,d_date_sk,0,0,0,4.6693,0,0,0,0,5.3107,-9.9800,0
tpcds_76,d_date_sk,0,0,0,4.6693,1,8192,0,8192,5.2798,-1.7571,0
tpcds_76,d_date_sk,0,0,0,4.6693,1,8192,0,8192,5.2889,-1.7662,0
tpcds_76,d_date_sk,0,0,0,4.6693,1,8192,0,8192,5.3190,-1.7963,0
tpcds_76,d_date_sk,0,0,0,4.6693,1,8192,0,8192,5.3311,-1.8084,0
tpcds_76,d_date_sk,0,0,0,4.6693,1,8192,0,8192,5.3293,-1.8066,0
tpcds_76,d_date_sk,0,0,0,4.6693,1,8192,0,8192,5.3488,-1.8260,0
tpcds_76,d_date_sk,0,0,0,4.6693,1,8192,0,8192,5.4589,-1.9362,0
tpcds_76,ws_item_sk,0,0,0,5.1020,1,186,101,85,52.5168,-57.5337,0
tpcds_76,d_date_sk,0,0,0,57.1731,0,0,0,0,4.0948,-61.2678,0
tpcds_76,d_date_sk,0,0,0,57.1731,1,8192,0,8192,4.2357,-53.2168,0
tpcds_76,d_date_sk,0,0,0,57.1731,1,8192,0,8192,4.2869,-53.2679,0
tpcds_76,d_date_sk,0,0,0,57.1731,1,8192,0,8192,4.3175,-53.2985,0
tpcds_76,d_date_sk,0,0,0,57.1731,1,8192,0,8192,4.3324,-53.3135,0
tpcds_76,d_date_sk,0,0,0,57.1731,1,8192,0,8192,4.3757,-53.3568,0
tpcds_76,d_date_sk,0,0,0,57.1731,1,8192,0,8192,4.3996,-53.3807,0
tpcds_76,d_date_sk,0,0,0,57.1731,1,8192,0,8192,4.4355,-53.4165,0
tpcds_76,d_date_sk,0,0,0,57.1731,1,8192,0,8192,4.4568,-53.4378,0
tpcds_76,d_date_sk,0,0,0,57.1731,1,7513,0,7513,4.4785,-54.1386,0
tpcds_76,d_date_sk,0,0,0,57.1731,0,0,0,0,4.5026,-61.6757,0
tpcds_76,d_date_sk,0,0,0,57.1731,0,0,0,0,4.5113,-61.6844,0
tpcds_76,d_date_sk,0,0,0,57.1731,0,0,0,0,4.5127,-61.6857,0
tpcds_76,d_date_sk,0,0,0,57.1731,0,0,0,0,4.5572,-61.7302,0
tpcds_76,d_date_sk,0,0,0,57.1731,0,0,0,0,4.5335,-61.7065,0
tpcds_76,d_date_sk,0,0,0,57.1731,0,0,0,0,4.5577,-61.7308,0
tpcds_76,ss_item_sk,0,0,0,4.9633,5,35625,17725,17900,60.5211,-47.5844,0
tpcds_76,ss_item_sk,0,0,0,4.9633,6,47109,23627,23482,74.8135,-56.2948,0
tpcds_76,ss_item_sk,0,0,0,4.9633,6,47300,23753,23547,76.0505,-57.4668,0
tpcds_76,d_date_sk,0,0,0,80.8587,1,8192,0,8192,9.5875,-82.2542,0
tpcds_76,d_date_sk,0,0,0,80.8587,1,7513,0,7513,9.5561,-82.9018,0
tpcds_76,d_date_sk,0,0,0,80.8587,0,0,0,0,9.5601,-90.4188,0
tpcds_76,d_date_sk,0,0,0,80.8587,0,0,0,0,9.5930,-90.4517,0
tpcds_76,d_date_sk,0,0,0,80.8587,1,8192,0,8192,9.6428,-82.3095,0
tpcds_76,d_date_sk,0,0,0,80.8587,1,8192,0,8192,9.6203,-82.2870,0
tpcds_76,d_date_sk,0,0,0,80.8587,0,0,0,0,9.6745,-90.5332,0
tpcds_76,d_date_sk,0,0,0,80.8587,0,0,0,0,9.6684,-90.5271,0
tpcds_76,d_date_sk,0,0,0,80.8587,0,0,0,0,9.6329,-90.4916,0
tpcds_76,d_date_sk,0,0,0,80.8587,1,8192,0,8192,9.6717,-82.3384,0
tpcds_76,d_date_sk,0,0,0,80.8587,1,8192,0,8192,9.6779,-82.3446,0
tpcds_76,d_date_sk,0,0,0,80.8587,0,0,0,0,9.6489,-90.5076,0
tpcds_76,d_date_sk,0,0,0,80.8587,1,8192,0,8192,9.6536,-82.3203,0
tpcds_76,d_date_sk,0,0,0,80.8587,1,8192,0,8192,9.6933,-82.3600,0
tpcds_76,d_date_sk,0,0,0,80.8587,1,8192,0,8192,9.6744,-82.3411,0
tpcds_76,d_date_sk,0,0,0,80.8587,0,0,0,0,9.6648,-90.5235,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,168434,162749,5685,305.8294,-300.3598,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,168886,163295,5591,306.0504,-300.6748,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,169695,163908,5787,306.2428,-300.6712,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,169359,163110,6249,305.9879,-299.9543,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,169872,163639,6233,306.5848,-300.5671,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,169912,163940,5972,306.6328,-300.8762,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,169212,163443,5769,306.7253,-301.1716,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,169507,163633,5874,306.6889,-301.0302,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,169086,163361,5725,306.7496,-301.2400,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,169398,163480,5918,306.7555,-301.0529,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,170629,164230,6399,306.9474,-300.7637,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,168940,163446,5494,306.9510,-301.6723,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,169768,163507,6261,307.0088,-300.9631,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,23,169821,163534,6287,307.1571,-301.0855,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,22,170707,164105,6602,307.2213,-300.8347,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,12,89497,89156,341,331.9988,-332.1695,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,11,86541,86234,307,332.1770,-332.3817,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,12,91006,90698,308,332.0626,-332.2663,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,12,89911,89511,400,332.2210,-332.3327,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,11,88396,88059,337,332.1229,-332.2976,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,11,87526,87224,302,332.2554,-332.4651,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,12,90074,89753,321,332.2455,-332.4362,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,12,89852,89544,308,332.4879,-332.6916,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,11,88596,88297,299,332.6787,-332.8914,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,11,84745,84441,304,332.5506,-332.7583,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,12,91352,90980,372,332.6701,-332.8098,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,11,87700,87382,318,332.7443,-332.9380,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,11,89209,88907,302,332.8414,-333.0511,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,11,88784,88422,362,333.3692,-333.5189,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,11,87254,86906,348,333.7428,-333.9065,0
tpcds_78,cs_sold_date_sk,0,0,0,0.5117,12,93473,91379,2094,334.9563,-333.3740,0
tpcds_78,ss_sold_date_sk,0,0,0,0.2154,30,235229,196626,38603,2800.1270,-2761.7394,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44531,44522,9,81.1473,-81.1671,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44784,44776,8,81.1500,-81.1708,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44695,44680,15,81.3220,-81.3358,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44606,44598,8,81.3313,-81.3521,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44849,44841,8,81.4891,-81.5099,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44754,44748,6,81.6299,-81.6527,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44525,44511,14,81.6606,-81.6755,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44653,44649,4,81.7352,-81.7600,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44885,44835,50,81.7614,-81.7402,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44938,44926,12,81.8615,-81.8783,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44793,44785,8,81.8911,-81.9119,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44408,44399,9,82.0080,-82.0278,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44545,44539,6,82.0388,-82.0616,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44459,44449,10,82.1029,-82.1217,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44291,44281,10,82.0765,-82.0953,0
tpcds_78,ws_sold_date_sk,0,0,0,0.0288,6,44755,44745,10,82.1555,-82.1743,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0975,-0.6436,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0426,-0.5886,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0353,-0.5814,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0292,-0.5753,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0319,-0.5780,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0650,-0.6110,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0281,-0.5741,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0337,-0.5798,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0275,-0.5736,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0274,-0.5735,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0266,-0.5727,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.5697,-1.1158,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,0,0,0,0,0.0797,-0.6258,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,96,783252,747757,35495,74.0358,-39.0869,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,128,1048576,1001584,46992,94.5800,-48.1341,0
tpcds_79,ss_sold_date_sk,0,0,0,0.5461,128,1048576,1001426,47150,95.4318,-48.8279,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1271,-97.5300,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1386,-97.5416,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1447,-97.5477,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1767,-97.5796,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1681,-97.5711,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1879,-97.5908,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.2104,-97.6134,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1773,-97.5802,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1756,-97.5786,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1839,-97.5869,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1987,-97.6016,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.2030,-97.6060,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1991,-97.6021,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.1939,-97.5969,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.2160,-97.6190,0
tpcds_79,s_store_sk,0,0,0,97.4030,0,0,0,0,0.2246,-97.6276,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.6931,-99.9230,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7034,-99.9333,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7383,-99.9682,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7501,-99.9799,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7482,-99.9780,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7841,-100.0140,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7703,-100.0002,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7718,-100.0016,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7764,-100.0063,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7754,-100.0053,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7834,-100.0133,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7903,-100.0202,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7806,-100.0104,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7896,-100.0194,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.7985,-100.0283,0
tpcds_79,hd_demo_sk,0,0,0,97.2299,0,0,0,0,2.8344,-100.0643,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,4.9241,-95.8325,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,4.9384,-95.8468,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,4.9464,-95.8548,0
tpcds_79,c_customer_sk,0,0,0,99.1004,0,0,0,0,5.0337,-104.1341,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,4.9792,-95.8877,0
tpcds_79,c_customer_sk,0,0,0,99.1004,0,0,0,0,4.9853,-104.0858,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,5.0151,-95.9236,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,5.0222,-95.9306,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,5.0047,-95.9131,0
tpcds_79,c_customer_sk,0,0,0,99.1004,0,0,0,0,5.0075,-104.1079,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,5.0108,-95.9193,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,5.0741,-95.9825,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,5.0046,-95.9130,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,5.0104,-95.9188,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,8192,0,8192,5.0048,-95.9133,0
tpcds_79,c_customer_sk,0,0,0,99.1004,1,1696,0,1696,5.0816,-102.4860,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0762,-0.3595,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0969,-0.3801,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0433,-0.3265,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0458,-0.3290,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0370,-0.3202,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0357,-0.3189,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0398,-0.3231,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0316,-0.3148,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0326,-0.3158,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0458,-0.3291,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0343,-0.3175,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0362,-0.3194,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0334,-0.3167,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.0504,-0.3336,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,0,0,0,0,0.3150,-0.5982,0
tpcds_81,cr_returned_date_sk,0,0,0,0.2897,18,144067,0,144067,17.3854,126.3919,1
tpcds_81,cr_returned_date_sk,0,0,0,0.2832,18,144067,0,144067,16.8062,126.9776,1
tpcds_81,ca_address_sk,0,0,0,17.3518,1,8192,0,8192,4.0361,-13.1959,0
tpcds_81,ca_address_sk,0,0,0,17.3518,0,0,0,0,3.9845,-21.3362,0
tpcds_81,ca_address_sk,0,0,0,17.3518,0,0,0,0,3.8486,-21.2004,0
tpcds_81,ca_address_sk,0,0,0,17.3518,0,0,0,0,3.8531,-21.2049,0
tpcds_81,ca_address_sk,0,0,0,17.3518,1,8192,0,8192,3.9559,-13.1157,0
tpcds_81,ca_address_sk,0,0,0,17.3518,0,0,0,0,4.1344,-21.4862,0
tpcds_81,ca_address_sk,0,0,0,17.3518,0,0,0,0,3.9289,-21.2807,0
tpcds_81,ca_address_sk,0,0,0,17.3518,1,8192,0,8192,4.1095,-13.2693,0
tpcds_81,ca_address_sk,0,0,0,17.3518,0,0,0,0,3.9095,-21.2613,0
tpcds_81,ca_address_sk,0,0,0,17.3518,1,8192,0,8192,3.9194,-13.0792,0
tpcds_81,ca_address_sk,0,0,0,17.3518,0,0,0,0,4.0176,-21.3694,0
tpcds_81,ca_address_sk,0,0,0,17.3518,1,8192,0,8192,4.0671,-13.2269,0
tpcds_81,ca_address_sk,0,0,0,17.3518,1,8192,0,8192,3.9807,-13.1404,0
tpcds_81,ca_address_sk,0,0,0,17.3518,0,0,0,0,4.1302,-21.4820,0
tpcds_81,ca_address_sk,0,0,0,17.3518,0,0,0,0,4.0601,-21.4119,0
tpcds_81,ca_address_sk,0,0,0,17.3518,1,848,0,848,4.3942,-20.8980,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.3981,-28.1130,0
tpcds_81,c_customer_sk,0,0,0,22.9068,0,0,0,0,13.3804,-36.2872,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4182,-28.1330,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4369,-28.1518,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.3903,-28.1051,0
tpcds_81,c_customer_sk,0,0,0,22.9068,0,0,0,0,13.4291,-36.3359,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4285,-28.1434,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4360,-28.1508,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4608,-28.1757,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4450,-28.1598,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4389,-28.1538,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4904,-28.2052,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4432,-28.1581,0
tpcds_81,c_customer_sk,0,0,0,22.9068,0,0,0,0,13.4448,-36.3516,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,8192,0,8192,13.4977,-28.2125,0
tpcds_81,c_customer_sk,0,0,0,22.9068,1,1696,0,1696,13.6335,-34.8444,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.1484,-36.8816,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.1693,-36.9026,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.1679,-36.9012,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.1837,-36.9169,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.1991,-36.9323,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.1948,-36.9281,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.1851,-36.9183,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.1894,-36.9226,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.1996,-36.9329,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.2051,-36.9383,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.2063,-36.9395,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.2124,-36.9456,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.2443,-36.9776,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.2259,-36.9591,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.2228,-36.9561,0
tpcds_81,ca_address_sk,0,0,0,36.7332,0,0,0,0,0.2338,-36.9670,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.3202,-2052.4990,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.2680,-2052.4468,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.4603,-2052.6391,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.4199,-2052.5988,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.4794,-2052.6582,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.4463,-2052.6251,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.4421,-2052.6209,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.4450,-2052.6238,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.5394,-2052.7182,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.4711,-2052.6499,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.5261,-2052.7050,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.4802,-2052.6590,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.5338,-2052.7126,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.5050,-2052.6838,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.5501,-2052.7289,0
tpcds_81,ctr_state,0,0,0,36.1788,0,0,0,0,2016.5455,-2052.7243,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.3611,-11.0814,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.1645,-10.8848,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.1872,-10.7033,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.1578,-10.8781,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0846,-10.6007,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.1114,-10.8317,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0654,-10.5816,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,1.1142,-11.8345,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.0764,-10.7967,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0642,-10.5804,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.0969,-10.8172,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.0747,-10.7950,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0664,-10.5825,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.1129,-10.8332,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0775,-10.5937,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0680,-10.5841,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0819,-10.5980,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0607,-10.5769,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.0736,-10.7940,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0588,-10.5750,0
tpcds_83,cr_item_sk,0,0,0,10.7203,0,0,0,0,0.0793,-10.7996,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0805,-10.5967,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.1060,-10.6221,0
tpcds_83,sr_item_sk,0,0,0,10.5162,0,0,0,0,0.0670,-10.5832,0
